,Acc_X_SFreq,Acc_X_SRegVT,Acc_X_SRegML,Acc_X_SRegAP,Acc_X_SRegRV,Acc_X_StrRegVT,Acc_X_StrRegML,Acc_X_StrRegAP,Acc_X_StrRegRV,Acc_X_SymVT,Acc_X_SymML,Acc_X_SymAP,Acc_X_SymRV,Acc_X_corrSAG,Acc_X_corrFRO,Acc_X_corrHOR,Acc_X_rmsSAG,Acc_X_rmsFRO,Acc_X_rmsHOR,Acc_X_rmsVTRV,Acc_X_rmsMLRV,Acc_X_rmsAPRV,Acc_X_SPARCVT,Acc_X_SPARCML,Acc_X_SPARCAP,Acc_X_SPARCRV,SUBJECT,CONDITION,sheet_name,label
46714,0.5435668511337658,-0.6801634089525617,0.6507608052800837,-0.8464217836648683,-1.012340475755809,0.4692588678205945,1.0435383288326463,0.4163942635743317,0.4804455150250673,0.38365531467381786,0.13830899156661203,0.5599177433804553,0.5096003730381019,-1.6896311446215624,-0.8595676488836141,0.2344954364424401,2.1540121371403687,2.0669441148940693,1.5318709787322642,-1.0472092078151805,-0.2155522861445479,1.2551941997664366,-0.5685136119471186,-0.15916285566185895,-1.3822807980378335,-0.5048021357278866,subject_28,BnkL,Shank,4
34826,0.46456486967856,0.6422190660701151,0.805277284108357,0.4678115397698502,1.0841656669525885,0.4336080137495012,-0.9999967483543155,0.4619216292265592,0.4640889698384874,0.1494126052724772,-0.29918325681251773,-0.002828631153872548,0.005136436155454651,1.3460302689441817,0.46769358737572464,1.1014467891789068,0.0677251280820466,-0.3082622750395671,0.23747147002425292,-0.36677165480326807,-1.026311755920078,0.8480913779524312,0.12871175986415817,-1.2154678644115773,-1.3777771069898461,-0.8320615994514082,subject_28,CS,Thigh,2
33795,0.6285312462837052,0.007743429729496646,-0.18672362754450084,0.10539620758755076,1.6161593097046016,0.28060463894286625,0.16097866890274298,0.17242248587373293,0.16957666198745724,0.24877127079249828,0.4659736445134565,0.10871894167834256,-0.09880886815423719,-0.7200839517049322,-0.17366389320559728,-0.14213627939643902,-0.501840447238921,-0.3579589504211561,-0.07716136973122614,-0.06435958694133785,1.0851819462832732,-0.17041286237373213,-0.5999939130066456,-1.0025624245858387,-0.4313143805530938,-0.5435769418541058,subject_25,SlpU,Thigh,5
25886,0.6734643398726168,2.6108335507314977,2.0142537914287093,1.4488434153392757,2.1391514056747125,-0.05387022643167921,0.22817072628519053,0.1980810257993958,0.0708751424232001,-0.13631604925659352,-0.49472646383057794,-0.2756072445957865,-0.18176536334667934,0.3968537519618854,0.6048110996898659,0.7100792100781463,-0.05878654763467362,0.02729839981296388,0.016838517854121632,-0.00013247675425848498,0.42525391107460797,0.06522973512142112,-0.4319056861356955,0.2665279311453511,0.027498606443997688,-1.2450854302375747,subject_05,SlpD,Thigh,3
26747,0.6734643398726168,0.7456819352642929,-0.7413675494612633,0.9751770479771813,1.4075236656956054,0.4959169266177011,0.8477971793298521,0.24225664484222367,0.4040863406428112,0.1362456974348053,0.9204870732896938,-0.15959142336973137,-0.05282633109186905,1.2328365788688318,-1.8334273438069264,-0.9378913756437406,0.2785787303782056,0.3537935485350535,1.1798647794171058,-1.69707642788083,2.02269752118119,0.9604667889611564,-2.346909537022969,0.2142511861393916,-1.1181274412819486,-2.61474658095851,subject_08,BnkR,Thigh,6
22836,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.5085547559789145,0.6190385601237772,0.09111626409194619,0.528321502912537,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-0.08773067226134025,0.6764042546391169,-0.5514316206601029,-1.1540290261570054,-1.09376984260624,-1.6280944153332262,1.6305468927824294,-1.2924054638438303,-1.785493925057109,1.288482433645877,-0.37513714595396785,0.8204844641254533,1.347912051239311,subject_28,BnkR,Trunk,6
27374,0.6734643398726168,0.22404136730111757,0.9166236766850617,1.0231921162321966,0.5231184591668145,0.21582386863468705,-1.2104958555388126,0.18753587568849586,0.05508690174181911,0.20880706403833893,-0.4017519678936768,-0.17542046200761016,0.09389705348375857,0.9600120541904251,0.16451043262698173,0.37465460657260485,-0.18247974841135348,-0.06741282798326889,-0.34997604403946464,0.46251561110046363,-0.0586192730348044,-0.2929896558172512,-0.8279000809985466,-1.4044128311833823,0.21249769008153951,-0.8983780523252772,subject_10,BnkL,Thigh,4
7383,0.6734643398726168,0.033668949338839405,-1.0249707300293562,0.8591686326337914,0.28947174408890297,-1.8307128617577246,-1.6530737347283777,-1.5517463868924746,-2.908402686523061,0.15017367802148243,1.0284927364616778,-0.2641499822251443,-0.03341155609031944,0.3194350945556518,-1.20106472441798,-1.511606942174294,-0.0476680095285648,-0.046690519569287534,0.38154884782406623,-0.5747785642376615,0.90943431297731,0.4649240243613883,-0.45977272474061764,-0.9428815115620466,-0.43590815896826235,-0.6028178939294777,subject_19,SlpD,Thigh,3
31440,0.6734643398726168,0.33381265611438116,0.7425978781344147,0.4166080933349358,1.1108578324230014,0.3892274171203786,0.9200707097281203,0.5708235342274498,0.34064878072522237,0.19680215115217184,0.0809820017772129,0.018290875155482243,-0.005648757016404338,0.5294773166716372,0.2729375753804801,0.45943822592811767,-0.20567823170413965,-0.11227253623360522,-0.11133415479568867,0.11917602710601707,0.4210364655408889,-0.0696834704724203,-0.7160450413129906,-1.038157416959706,-0.42023290076233943,-0.33542855513332775,subject_20,BnkL,Thigh,4
44185,1.1064559690021403,-0.41853216619850175,-1.2022730574459515,-1.0665654894325092,-0.23631521284710225,-6.626962367099039,-4.706957541566126,-6.533309948864133,-7.2796867653013,0.31427336100626563,1.0343585985067072,-0.8783003558184842,0.0944026774255446,-1.3779779011908198,-0.15412760118838098,-0.11055288497810305,0.42938796984464456,0.4246157100867438,0.3426468258789426,-0.2552187755423874,0.04951173300112576,0.47233393479567604,0.5363758270447672,1.8942669191251917,-1.3364096696184304,0.3409038791548029,subject_21,SlpU,Shank,5
31350,0.6285312462837052,0.26793116100325437,-1.068269892427313,0.8742655749918836,0.6980885378037923,-0.709600536443234,-0.8679626980940223,-1.014145599170576,-1.7582187416579997,0.16213919003162436,1.1318401017787627,-0.22116583363388906,-0.04728045508653129,0.580218472167794,-1.2592176009393856,-1.788257814571361,-0.028490629525012696,0.01880163068967144,0.4186308851205942,-0.6119951125368247,1.0660741595969259,0.4328718003285351,0.1665006786666558,-0.7094408881359229,0.1003522054708359,-0.28508879218855804,subject_19,SlpD,Thigh,3
42859,0.7201595155630548,2.002942965348711,-0.7862657722440838,-0.8237380934775201,-0.1635442052098841,-0.09561636648976113,0.31424488424052266,-0.45698174231718514,-0.1700983907012848,-0.06714523459796633,0.9216759588284095,0.5735469335780331,0.24633746634510198,-1.2094758771930503,-1.44962603667305,-0.04458486660334832,0.9098912361503677,1.1773443159276993,1.1902704646885358,-1.2029963865336613,1.6042317527517287,0.7389956251023077,-1.0333682857401099,1.648166653240006,-0.2792207828060812,-1.2570166177748143,subject_18,SlpD,Shank,3
22249,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,-0.03329740854103914,-0.2652663595637411,-0.104660994090793,0.037557973423000914,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-1.9232774382576114,-0.12847676570172223,0.02138262082080273,-1.1499076180244239,-1.3650298150501234,-1.013007537734305,0.952227486517385,-1.5410527067513995,-0.5178667060005507,0.82457973980253,-0.27214911055909863,1.8694629950185366,0.7368635416843846,subject_26,SlpU,Trunk,5
28042,0.5033604855717376,-0.616148651913211,1.828114530320712,0.5815912223055204,0.07036741675401272,-0.03530878436108642,-0.5777498438799716,-0.21466182030219894,-0.5129755011638122,0.36113221909833526,-0.598994923041275,-0.0748687092391805,0.17271319792619402,0.41990789796977396,0.3032019776975882,0.520845463129951,-0.4044071990372126,-0.6399997366470132,-0.16530978629685986,0.04129652504579043,-0.5781025389742048,0.3538730084430658,0.30918656797231686,-0.836800456654041,-0.05692185181075622,0.5706965969571648,subject_11,SlpU,Thigh,5
4360,0.322102280169159,0.16949383362901535,0.36060638140807194,0.9417903756894828,0.18619169061351154,0.16699593652732972,0.38240698370078624,0.10937829137466773,-0.020864263857623442,0.2164298347792634,0.18206048061683613,-0.15913858504585682,0.1652723146920611,1.3217201967639551,-0.6157428557488939,0.8042877981929983,-0.2796048159264581,-0.3440482533435024,-0.023138982457261592,-0.07887251407828721,0.23224386879316816,0.2267553810253492,-0.4142994713578729,1.2373292476690372,-0.24789219833625326,-0.5837955147291515,subject_12,FE,Thigh,0
25805,0.7201595155630548,2.6689768893591252,0.01412797534509832,1.4568423285273875,1.9566865874356014,0.05680017655548017,-1.3010308242471282,0.017064816337449554,-0.05721074476042467,-0.13561569681065327,0.07901764452271351,-0.29014374107085605,-0.163363792583764,0.5480629302878152,0.06402151496202277,0.18287347651243036,-0.4056642603767038,-0.36853760154001375,-0.29519886891115066,0.2845087962881378,0.18186412954713643,-0.16723025792521984,-0.6250843882586802,1.429232134582597,0.21153176495080533,-0.6199027387935915,subject_05,SlpD,Thigh,3
10979,0.46456486967856,1.3753252267209517,0.034627302689254985,0.9650118754790405,1.646407237305026,0.31871553790126045,-1.2570612093110731,0.35626575095193,0.31888260429977155,0.037961790123449836,0.07495231150996375,-0.14998635440877517,-0.09534971163309862,1.3060841262108638,1.2383851081930362,1.3626390945514912,0.3262281025572828,0.0859224742096061,0.4854203609149384,-0.5788727530886465,-0.1880868166378067,0.8495013594588788,-0.5999038751587502,-1.4934808726299331,-1.1821626761773258,-0.967645722936987,subject_28,GR,Thigh,1
40484,1.1064559690021403,-0.9645074312283598,0.7011276715829602,-0.9469809485633839,0.03957347566086564,-6.026629805409841,-5.104334634782625,-6.850656089651088,-6.792996094535567,-0.024116686115061122,1.4125993683496048,-0.6192472193933465,-0.10965927375060423,-1.347647682191372,0.18901232200432877,-1.9395023544772043,0.8865926951052044,1.1416240584326367,0.5666354332793526,-0.29606277961468985,0.5489106355010288,0.33322746151305765,0.39340636936425455,0.16771183206966403,-1.6266991439217986,0.18291388631196023,subject_12,SlpU,Shank,5
22283,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.4169888675671996,0.19270949039975951,0.4391252952307862,0.48952638987451663,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-2.025880835714299,-0.34690986330002266,0.1269435058917116,-1.0945408241658312,-1.2553466472124315,-1.0567629516212997,1.0305881256002394,-1.446309375744668,-0.647716245475218,0.6838243926770129,-0.8040340322792833,1.1991259825811555,0.565235479877679,subject_26,SlpU,Trunk,5
11520,0.46456486967856,-1.0337240866980837,1.3211325320306544,0.93622869631939,0.8875123516976489,0.2571023877242961,0.2565022667629299,0.4888879190297868,0.3585624050208099,0.45622563944022676,-0.2577191599172615,-0.13468631757988714,0.03580334197978697,-1.1347270352830736,-0.5663536966326369,1.2312142409673146,-0.30233375830897974,-0.4259635038917616,-0.1059718770800443,0.023577660518369712,-0.1437369030759287,0.2468627673001318,0.62602043188474,-0.9996045465744816,0.006693036564897314,0.029128215292466727,subject_29,SlpU,Thigh,5
26550,0.39091895476267585,1.406019883070784,-0.984181556930914,0.8277299243062516,0.5789732456585801,-0.1021748058778473,-1.0993166964003314,-0.3208271040331676,-0.3722109013559006,0.011156480769379598,1.0180797704894393,-0.15581560578026635,0.0615514406911495,-0.5543986840267623,1.63652104718962,1.8842447053314701,-0.5638578693351487,-0.6386658608088444,-0.4817959361176998,0.463342883771064,-0.4172049255089625,-0.16764043126744893,0.39121949771457176,-0.8952775339798094,-0.5744845845910582,0.4017040961684761,subject_07,SlpD,Thigh,3
19217,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,-0.1771801649418388,-0.9370860348516207,-0.3589760791469008,-0.20927096554570054,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-1.428178268108661,1.4896486331323875,0.16484327617141264,-1.2111824763206285,-1.203375433812199,-1.5010465378386935,1.5060901789584193,-1.1891593838109262,-1.5405351017025926,0.9646280195596539,-0.4059350515868828,0.6478059136767653,0.8978722547053241,subject_19,CS,Trunk,2
22907,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.4416520467938738,0.05282810087668502,0.2912789713979188,0.49081968132586995,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-0.5621128603388904,0.8213746933800042,-0.27558738261585297,-1.258933757214657,-1.2633125637416653,-1.5584465278593371,1.551273972724188,-1.3046436613451522,-1.5983776976007704,1.872155291009514,-0.4370816944563227,1.3077705644071926,1.9992441890780535,subject_28,FE,Trunk,0
7691,0.5852623413462381,0.7976397263436421,0.475657947547767,0.9694897989201325,1.2420083844937444,0.36591897711409593,0.5870789459408376,0.3323273700620606,0.4324074903050106,0.12283672648032688,0.1550088512254522,-0.15259298911887267,-0.023785757351133592,0.7581293042171942,0.15478035614794194,0.19743894020924024,-0.09983451944174752,0.0262875248900141,-0.14849192012492496,0.22427688561711326,0.2735988528105036,-0.13218597059221518,-0.91173650815779,0.32537833301202185,-0.38287322976163457,-0.4053621983315784,subject_20,GR,Thigh,1
26600,0.5033604855717376,1.996746812349926,-0.9886266485207825,1.407400288647596,0.7596521177012069,0.26258436813365876,0.7700382286317345,0.42241146725071205,0.29675988233829775,-0.04510787186543501,1.1150739425735263,-0.2513833689199573,0.057251480081585336,-0.5328118813219282,1.8903387855041769,1.956895500083295,-0.42664845117760697,-0.5300945742902148,-0.3423926409930941,0.31797865032334527,-0.4548694243833318,0.01659436879776781,1.0308416634836333,-1.6242698223541683,-0.0583906743953368,0.6260478792337704,subject_07,SlpD,Thigh,3
6035,0.35593714517764113,0.37227644227937456,0.6815448345698119,0.9117575425913588,0.21585923265780624,0.22753726596174764,0.4838730364898428,0.43217936609879765,0.19167323739967712,0.18428441473553617,0.04300941399530282,-0.13159290510952873,0.1669855926617161,0.6229355879098032,-0.005920634167972446,0.5300265394283032,0.07213795271296464,0.12143955580806849,0.1151501189194591,-0.08835295712194893,0.3076167394594597,0.20863949513002258,-1.5005660316074874,-0.21495444393240648,-0.4149783569462371,-0.900663760211076,subject_16,SlpD,Thigh,3
45616,0.5435668511337658,0.8308548058335984,-0.509622949666666,-0.6169569605098009,-0.6045588029602695,0.4845177313817492,0.7212333402036527,0.17515397868284535,0.4001389533622166,0.1230430953195753,0.7430926007125692,0.4346365963617103,0.3834406626865529,-2.9734250275124494,1.3090636255973784,-1.8662248205432173,2.4024271258912706,1.9216100508542664,2.5791764168922087,-2.558939356243287,0.8459560520869117,2.0471723553241,-0.5988774025453488,0.26757262800969184,-1.0486015804677473,-2.5783976835350133,subject_25,GR,Shank,1
23450,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.4026573744112127,0.2422605417436101,-0.1439395438941557,0.4062273264607756,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.44650115998530554,0.6082366861576912,0.6628066020884162,-1.2024860566872864,-1.2350396881629424,-1.4350628332582613,1.440731099520287,-1.3581623487762717,-1.3535840382721684,1.5342663726771968,0.04854009403409848,2.4327492831845126,1.6665604338854836,subject_29,SlpD,Trunk,3
36673,0.8719188365569894,1.568302599297359,0.3247619483055691,-2.193533853556789,-0.29855095546429977,-0.11354115187618674,0.5633870401270579,0.14191116504303386,-0.02339121271147926,-0.011769907958974094,0.2266451048597315,1.9586114750890942,0.28724668339163667,0.04094497805159789,-0.32412449384178843,-1.481809384193188,1.9406489335434896,1.8779273933039053,1.3913729887119184,-0.9647158934306135,-0.13988126454567998,1.1687890478744118,0.07713542897007432,-1.03439055105875,0.8133651330735291,-0.0806434688264319,subject_02,SlpD,Shank,3
28502,0.4271070336437588,-0.4205716631612352,0.41750790696174755,0.21264804988471334,0.2706658975724794,0.4058591934416458,0.5056744612502062,0.44731899963134664,0.3190707660603286,0.3313570308805612,0.17160650158565913,0.08064401089659227,0.1597094632908711,0.3453340147768075,-0.48060425451109634,1.0406220686003982,-0.7799533696910941,-0.6832698747229144,-0.4121721489536239,0.30246907460677414,0.7625997028683239,-0.46027213530590827,0.7037847943176229,0.9886310663317203,-0.2964314051165436,0.8639716468826332,subject_12,SlpU,Thigh,5
31558,0.6285312462837052,1.1515871226511443,0.5403506618119359,0.7323080945626014,1.410730914578115,0.3411005960368285,-0.14780019120810614,0.2584721327141093,0.2823461480071141,0.07006153663539834,0.0045626028942273205,-0.09246451855422254,-0.05972022850092723,0.2725659093641243,0.44391629733594845,0.31745724474079406,-0.2533126166278101,-0.18265728339190415,-0.20474149970679104,0.22751094554133774,0.22986686682656937,-0.11813520709911832,-0.9999716411104645,-0.6957635072701717,-0.28687156054799623,-0.8137781342578719,subject_20,CS,Thigh,2
44933,0.5435668511337658,-1.5024850549325082,0.850008643927565,-1.0940424575837588,-1.1955664933697976,-0.3010240688295784,0.6096570993716455,0.049300101516136625,-0.016423504961350914,0.5726920336185354,-0.011332667336157905,0.7401379282165728,0.5723368180799397,-0.8770458153543881,-0.057618214866609375,-2.0473063639430573,2.0643754165024233,1.9349343371783785,1.522306070666042,-1.093943309211369,-0.21055600859095386,1.2914691416874027,0.6611203418675794,-0.7017855595058297,-0.6398109073332645,0.1208617860699755,subject_23,SlpU,Shank,5
