,Acc_X_SFreq,Acc_X_SRegVT,Acc_X_SRegML,Acc_X_SRegAP,Acc_X_SRegRV,Acc_X_StrRegVT,Acc_X_StrRegML,Acc_X_StrRegAP,Acc_X_StrRegRV,Acc_X_SymVT,Acc_X_SymML,Acc_X_SymAP,Acc_X_SymRV,Acc_X_corrSAG,Acc_X_corrFRO,Acc_X_corrHOR,Acc_X_rmsSAG,Acc_X_rmsFRO,Acc_X_rmsHOR,Acc_X_rmsVTRV,Acc_X_rmsMLRV,Acc_X_rmsAPRV,Acc_X_SPARCVT,Acc_X_SPARCML,Acc_X_SPARCAP,Acc_X_SPARCRV,SUBJECT,CONDITION,sheet_name,label
44113,0.5852623413462381,0.023384841528529647,-0.5184301928863224,-1.0746928898644938,-1.1903604353489226,-0.8127137428957206,-1.8083748630424696,-0.4773981751772396,-0.40681985935917353,0.20464842801553795,0.4049539787963723,0.7639161866323086,0.5710639445450648,-1.0708349992670096,0.2992174739366264,-0.10666866155854618,0.7360395576276589,1.003061584218667,0.24888664065157054,0.0654432530540798,0.18625547750749655,0.08605263097470915,0.16133421801785522,2.0273177198559136,0.11252158466121155,0.3323980427845628,subject_21,SlpD,Shank,3
25700,0.5852623413462381,1.3672220904079804,0.8099136786022533,0.4946387512810159,1.193005704153698,0.3295785634680858,-1.626938432419067,-0.273097761524737,0.19590803399029597,0.03961609519242935,-0.463587629893614,-0.05023745944435989,-0.027420140765757387,1.2602935008186953,-0.41210801902730276,0.12731272280656536,-0.40754835746366314,-0.4097007907638293,-0.29046339256739206,0.2698674099098217,0.05507058045598919,-0.09992833001762814,0.3852751428573992,1.0454883552794616,-0.7153848164266321,-0.08950212053326925,subject_05,CS,Thigh,2
30554,0.6285312462837052,-0.27137321621825167,0.013260603820192039,0.779539865055266,0.22619877813688638,0.1655223333717416,0.4422697370799739,0.2803339002670876,-0.18269916515556806,0.29673124184677574,0.3798669238530393,-0.10455595151520566,0.14914531875204717,0.8337771387548643,-0.7914186685390625,-0.7049537096155378,0.5327170074974175,0.5288506490581865,0.5750073896904941,-0.5454050656457138,0.40779004535225044,0.6324779542719192,-1.1388985302721695,-0.2857565800631804,-0.1182161844028539,-0.6059129220892242,subject_18,BnkL,Thigh,4
25021,0.8192676435591023,1.203535315352776,0.5901779018279701,0.8436164895679736,1.3804093308450267,0.35415698744165,0.3602798275987751,0.20356515108742954,0.25884990271692904,0.06339878644213483,0.06584754730776336,-0.1268219119070087,-0.05596039831683769,0.8116342651062847,0.18938534726162704,1.2159105128550725,0.6444506322900313,0.5270637641566812,0.6263220661926039,-0.5866537218768536,0.007226326910494639,0.8009463233727352,-0.9826982258295183,0.2816556454816879,0.19849275406893704,-0.5690674098770165,subject_03,GR,Thigh,1
11908,0.5033604855717376,-0.8252701111445695,-0.917289166200623,0.41724841636993476,0.6330481312230185,0.3603763240148997,0.694131882435182,0.11331984858381886,0.06258137075901543,0.4119552348985668,1.0519329595963534,-0.003714718975134196,0.07147452799030683,0.1372068817557069,0.6969590367096272,1.5174001054019264,-0.19738841605464852,0.02000928729072399,0.34239794060832157,-0.546588212215294,1.54961350156743,0.1244388885657191,0.0430369580827453,-1.7288204300357137,-0.08581240907061656,-0.5056822327983324,subject_30,SlpU,Thigh,5
35042,0.5033604855717376,-0.9079137405638731,0.44293005948706066,0.6190682583680243,0.25188579942681244,-0.6414303231677398,-1.047525449939577,-0.16799669235721082,-0.8552294457159535,0.4169291907228521,-0.12628151254105174,-0.08378818768082925,0.11172430215111617,0.8553880871267382,-1.2003765295902151,-0.1925411580294001,-0.1992909038795002,-0.45547210371417335,-0.03811438802187507,-0.05524136662587552,-0.7467351833570511,0.4937112202554837,0.33984635358783555,-1.5825142740157436,-0.21155074053709813,-0.16604727607887315,subject_28,SlpU,Thigh,5
37328,0.6285312462837052,0.895843807418574,1.3145838479671472,-1.6363647099420924,-0.6629680670541621,0.09889127118648401,0.149170046994793,0.2257490630022634,0.16097280076304243,0.09573833093083409,-0.2746179800549102,1.1924236971072601,0.3960103755114577,-0.48385221908191867,-1.6326630579492052,-1.241929107848966,0.817226589781084,0.5923222072927334,0.7634884136780627,-0.7213738689166385,-0.3008832232821752,1.0046285317608057,0.1023767657068182,-0.1955902280219245,1.0077462945895894,-0.1318748992231944,subject_04,GR,Shank,1
23747,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.5330156664013559,-0.09612422130069578,0.2203577573304644,0.5610220935462908,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.27162885825528,-0.5099140659556085,-0.27447932112353396,-1.1430012426736498,-1.0833353864768087,-1.6145535883923012,1.6205582059729897,-1.2969121312209297,-1.7597460482694214,1.1414884191043622,-0.932532895528284,0.7234934900451637,1.118648855436844,subject_30,GR,Trunk,1
17181,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.3606932555548485,0.2861253780478747,0.1373908278749804,0.38418156551654764,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,1.5686526890212955,1.430301321596697,-0.04600521668105654,-1.3248756997013424,-1.2532213143467639,-1.8731445434827088,1.8005040174623341,-1.2372900418836932,-2.2905428783054864,1.688184056447777,0.19332714752702218,1.2750567198345437,1.7504695869919966,subject_14,FE,Trunk,0
32329,0.5033604855717376,-0.01860043311255598,-0.9979470915419999,0.8806192310340907,0.6060578924348684,0.5114386615202878,1.3002027369497282,0.43630244997350104,0.39954677836804975,0.2606257343155182,1.139088681328335,-0.1231222874260898,0.09223404039649594,0.6983682396311273,1.1682424984602244,1.911157674642211,0.6027047029203929,0.4772476367387426,1.12639522461264,-1.4193838703615191,1.1329268455322827,1.127543038300521,-0.6545054986213636,-1.0146463473619292,-0.311756690768112,-0.5841519852608333,subject_22,BnkR,Thigh,6
14467,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.3962800449851784,0.07450586349320913,-0.6158803168163325,0.4138243322725798,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.176533306868501,1.2758174923801628,-0.1934648018879522,-1.3660796145689265,-1.3595299106303989,-1.9302622708252095,1.8335622057784904,-1.9862999864220048,-2.114706441877332,1.9726884588029685,0.7110460279362086,0.6309533830072125,2.0868838226018798,subject_07,FE,Trunk,0
18065,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.06775352893051374,0.020655210938196472,-1.1023642721135876,-0.08170367783160552,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-0.6531889889337582,0.38494588640608557,-0.121274514613724,-1.3135599496030748,-1.4193539998805718,-1.2242235965383808,1.181010536460106,-0.9047361819325715,-1.02688244495086,1.6024719555242977,-0.1917282104090465,2.4354756665589954,1.7188371119050991,subject_16,SlpD,Trunk,3
22794,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.4464493335913812,0.378918154717512,0.3019486364698404,0.4702897513627998,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-0.17505167069940877,1.3105401556880238,-0.43898838579439853,-1.1186340434886384,-1.0419899422957637,-1.6265369255721185,1.634580249291043,-1.2638069219413928,-1.8061999225289405,1.0672274611390482,-0.37121957689188123,0.5486812023339676,1.0826388716493107,subject_28,BnkR,Trunk,6
35568,0.4271070336437588,-0.09732310075685137,-0.8104637082015959,0.4938901904145043,0.09295691244953488,0.43895331671122195,1.0656185595570289,0.47657485233832103,0.5072594751959268,0.27237051187835193,0.9848920757898365,-0.010218417060804019,0.20691407156505456,0.7811517864972916,1.0887133485632718,1.677237206569326,-0.0843251558898154,-0.16389817626819053,0.238481826207686,-0.38578400931854223,0.4482716771944944,0.46289027085470513,-0.5759797935988128,-0.6591068363593243,-0.27132996361840106,-1.1917341066842635,subject_30,BnkL,Thigh,4
35983,0.7687224982811198,1.3428287339860874,1.1025311959411543,-1.5074480730675068,-0.07323570694811155,-0.04834086223347351,0.9620140487026142,0.162967854770031,-0.022103775801706096,0.022993846816808827,-0.05981596544680717,1.0749278789914714,0.22824738364532093,-1.3492056453630725,-0.19602286362150767,-2.1065635200729225,1.3767854202614371,1.8141881850402837,1.2798855954524002,-1.0094834312970689,1.4936348261410402,0.6153993144515959,-0.880855185033181,0.24902556386656532,1.4793447957671666,-0.3758882433671235,subject_01,BnkR,Shank,6
30302,0.6285312462837052,0.46938486074666297,-1.129245742815271,0.4780211506780839,0.5547819551645504,0.4467846935950975,0.9326895261515762,0.441676541240846,0.41954851084820255,0.1770344662326557,1.2412161477469883,-0.006982865585632278,0.1034737765980476,1.0713156573853253,1.7424853888006788,2.234582276259515,-0.0022610606643031265,-0.06106698331011689,0.13586253406008303,-0.17840989093027082,0.1360360189792106,0.3655261018889825,-0.578923376049645,-0.5539948367362041,-0.6660813349595078,-0.055155232562711494,subject_17,FE,Thigh,0
35349,0.5852623413462381,0.7280456636054384,0.497150108620225,1.6370552406631769,0.5797962494935539,-0.004337668593822967,-0.6252301441947477,-0.1711529092537189,-0.4886701347636484,0.11674857399623559,-0.06436287361862265,-0.34280019556740654,0.05542139481155025,0.9776973404947322,0.2074899321009104,0.8351035923102933,0.30016947082915546,-0.0023805174416153927,0.4172275563951788,-0.501383470874252,-0.5838434386837997,0.878924575818189,-0.5584562088093347,-2.143406647033327,-0.5747888952302964,-0.5054935304545408,subject_29,SlpD,Thigh,3
16627,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.2878645512388887,0.4760720887270072,-0.18127204884116963,0.2728805139444675,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.05930821482078741,-0.49567598094654275,-0.28706577544703765,-1.3337638045481068,-1.2959663128998262,-1.7398113443159275,1.6991730329000236,-1.1886568484455144,-2.0058646047183455,1.7297297309176094,0.9603264695292618,0.9636045826366938,1.7852084888514728,subject_13,BnkL,Trunk,4
29073,0.322102280169159,0.8219370400127632,1.143384479292014,0.31009881911203696,0.4779900049379562,0.278627050880649,0.2250580860750842,0.23054054258220735,0.2892099480139021,0.11528240717952054,-0.19535767165058013,0.03783134174715851,0.11374296997910681,0.8211610773529255,-1.0171038983447458,-0.9134318338947889,-0.4569195248598093,-0.11275087280013237,0.6619831658046844,-1.2387758856834472,2.595274433294631,0.21011128245485652,-0.5624706137730329,1.521177394929705,-1.1416700451546535,0.475003090085216,subject_14,BnkR,Thigh,6
14272,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,-0.5987041281831934,-0.3636231907675598,-0.9500254595225316,-0.6355977569961593,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-2.5262800857963943,0.11443840965538493,0.1659156246722026,-1.2493655910356511,-1.2993935040270281,-1.4090470921504767,1.4044838099895824,-1.2617251362661177,-1.3122040397733568,0.9523727194006201,-0.49504140070488317,0.5921920411834096,0.8303305263472657,subject_06,SlpU,Trunk,5
44503,0.5852623413462381,1.3595815151353183,0.5288726938126777,-0.8315287567616835,-0.5863511880661663,0.3918380153808136,0.5102982323565686,0.15207112740999695,0.35171844639294897,0.0437955321094542,0.11807555698206768,0.5586824516712827,0.3772335494132017,-1.4836355087434836,-0.09973873026593354,-1.1758091216163469,1.757930443421051,1.6094316182218662,1.2585164014158383,-0.8981769107535605,-0.43015151789091305,1.184799370299135,-1.5361279816436717,1.139152844503172,-1.1329855337715837,-2.158903816373467,subject_22,SlpD,Shank,3
43593,0.7687224982811198,1.2410776487792636,-0.04336975352229318,-1.763176569214091,-0.35872376205946965,0.40807363845980366,0.6851648865044705,0.4760222196242315,0.4877622521694075,0.06081208809193661,0.44308119989648526,1.2771628435354023,0.31768060672556825,-0.6891687089162507,-0.025741269241094825,-0.7420359135745053,1.634140729637236,1.5848275209196865,1.4662627020299204,-1.2494220312825712,0.5264297276843931,1.2065867152033276,-1.6304331649551855,0.7600444072221884,-0.7594573387370099,-1.024555272518639,subject_20,GR,Shank,1
6388,0.6285312462837052,0.8861500484098187,0.40747275302632485,0.19839502657758576,0.6797365678994528,0.0036951861583061287,0.2130307874508264,0.04534644033777242,-0.09837235719445027,0.09259314403962286,0.13213400433306413,0.06902262705835138,0.05422596003658999,0.8832588166731193,0.3595256994966385,1.5717084502819352,-0.2523374599441275,-0.3717758857217151,-0.1370370562235228,0.09456134735386287,-0.31339398946045155,0.22332084886560014,0.4719504871718023,-0.21126999291402346,-0.7418357216080658,0.7388332789252449,subject_17,GR,Thigh,1
39603,0.7201595155630548,1.06652923039531,0.354114976439281,-1.680053280414902,-0.9841473416416892,0.019748625692485654,-0.4075602144343582,-0.07526854345197893,0.07439313400359775,0.06634336487503552,0.054192098789069734,1.3011903400064457,0.49750185181718026,0.3437410548557137,-0.6833665917378601,-0.5151464000342527,1.6829444787628682,1.4905412664302236,1.1598089270320302,-0.8096178200099213,-0.7355489290167495,1.1769094808638767,0.48873285227751684,-0.48654837201580764,-0.10202150844265477,0.21465406339762885,subject_10,SlpU,Shank,5
27271,0.6734643398726168,1.7347232510945338,-0.2538266133464445,1.6401938626983756,1.9043862986963742,-0.03569779396919858,-0.8024830136772226,-0.3552298678585494,-0.29721487913808525,-0.02932436155614919,0.37013185998252685,-0.35784311019858556,-0.1701823445221152,-0.22077258908957853,0.6586545596022858,1.1897505443163727,1.010083676695753,0.6760694060218191,1.4277941144993342,-1.692567314504136,0.7108023012981339,1.4903827121184061,-2.8569684435880656,-0.3582011487226703,-0.2761151044955444,-1.5757873885012437,subject_09,SlpD,Thigh,3
7484,0.6285312462837052,0.38015301865269147,0.42643631475039667,0.5041712968792301,1.082668753241588,0.4694459580017342,0.6033858013046048,0.4793848031156134,0.3442714020140362,0.1922186535119811,0.18136466514325295,-0.013246880158122787,-0.0004730519134287211,0.7429222537703732,0.49942327592912245,0.4250662799973096,-0.18257826905830252,-0.08560676187346986,-0.11956228695291869,0.14208799286331517,0.377367485184149,-0.07804029080055763,-0.6406574425775425,-0.8867789987216961,-0.22943891782643128,-0.7931495407244727,subject_20,BnkL,Thigh,4
29122,0.46456486967856,0.31521677583576463,1.6892740204232073,0.45770834035118946,0.5891710919814624,0.2593898161082097,0.6039826140176757,0.34848550278782087,0.12641103587221203,0.19501450353527547,-0.3258647016372969,-0.005120547772043712,0.0834237284811227,0.7228975879895154,-1.0642258402490292,-0.699191513820908,-0.11819073176861017,0.20619491759968206,0.3019097229965211,-0.41050553221494307,1.607461373650918,-0.059000542767464734,-0.6854123907460825,0.7355651038713332,-0.1931136072519992,-0.43257267904846225,subject_14,CS,Thigh,2
21707,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.31367388511724903,0.9028247597125235,0.38177826107877993,0.3424824918791983,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.47573016890248637,0.9140808831203241,0.21743029074308762,-1.0222340548348419,-0.9531599502180066,-1.219381684394959,1.2611660504885065,-0.5691656849841579,-1.2997891734579614,0.03187257774351048,-0.0635576906930291,2.1936328534187584,1.2406466737868869,subject_25,SlpD,Trunk,3
40094,0.5435668511337658,-0.25770409057434945,0.6020245711325617,-0.847529887479721,-0.7495667246707395,0.31974822887023685,0.9634692823197478,0.30168792500081254,0.3385259743678517,0.298349154324755,0.14915153470609083,0.5639448232452169,0.4252396484168946,-1.591118340350172,-0.24001175556912388,-1.8138869757901261,1.1682923402969332,1.4819070221772506,0.5977952346615532,-0.19659340386716084,0.35706248980000793,0.3045142826880681,-0.052603358449940095,0.16709341482118553,-1.6789055175817544,-0.3582589065584662,subject_12,BnkL,Shank,4
34427,0.46456486967856,0.6740631606482639,0.9393392799562175,0.5618567351447489,1.0646344355030346,0.22220757645136877,-0.5583910675974368,0.21311243771603403,0.07547680191793095,0.13549001192461335,-0.26167454546522584,-0.04451254327485579,-0.010854728049691224,1.001189745604853,-0.30367343207740954,0.6480262465247832,-0.5282795850388827,-0.6446027012521219,-0.3532967087348716,0.28752512302349814,-0.32271146336228446,0.010931823461136908,0.6129435510387796,-1.28890281357467,-0.20274588138076355,0.7463630407502684,subject_27,CS,Thigh,2
12902,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.1546727364702721,0.28397481796221163,-0.42161175711259596,0.15688987663646317,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-1.3799537086902902,1.1196743212189653,-0.9798398236612451,-1.295320191222538,-1.4340867026240676,-1.0752893895189257,0.9981256478933057,-0.7194987884528665,-0.7962810251517397,1.5910427470891535,1.4429123276378832,1.991488635794737,0.5142661003064108,subject_03,BnkR,Trunk,6
10525,0.46456486967856,0.671317948522872,0.7954737008628258,0.4679319235775984,1.1048967525284517,0.44640856565285814,0.18148084908163706,0.5360984078763706,0.39285876832029504,0.14546827257004066,-0.05756257825608655,0.0006397134237294287,-0.0020079044212105283,0.9740131680880608,-0.341132957648648,0.5087143298248302,-0.6995779095476928,-0.808341951095802,-0.5370277166213147,0.48113803421199675,-0.43080941859190985,-0.18510212088963016,0.7349547342385314,-0.8008781599399841,-0.464457580193749,0.7991157178156958,subject_27,FE,Thigh,0
23299,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.40869485646143877,0.532886353914273,0.3081364000464339,0.4148549605972458,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-0.857567163582978,0.5222309046716873,1.0220048343988157,-1.3294306559216997,-1.3751269687547778,-1.539320844036412,1.519750110986279,-1.3722078075817348,-1.5090653734332036,0.9409060460607963,-0.006098239043174624,1.9714713579745908,0.9342862785711639,subject_29,FE,Trunk,0
